review,sentiment
"If you love drive-in cheeze from the early '70s you will just love this one.How could you go wrong with a low budget film about bloodshed in a lunatic asylum? You can't! Crazy folks and sharp objects are always an entertaining combination.<br /><br />The film looks like it was shot inside someone's house for about $320.65. For me that just ads to the fun of watching this type of stuff.The gore is a bit mild compared to others of this ilk,but there is enough to keep us bloodthirsty sickos (like myself)happy.Some horror films drag in parts and leave you waiting for something to happen.That's not the case here.The characters are entertaining enough to make every frame quite enjoyable.There is never a dull moment from start to finish.The mind melting climax at the end that is just unbelievable. I liked it so much that right after the end credits I watched it a second time.It's an absolute must see for any self respecting drive-in horror nut.<br /><br />9.5/10 on the Drive-in-Freak-O-Meter...required viewing<br /><br />Yea I love you..I DO love you...now take your Thorazine and put your clothes back on...please....8)",positive
Hated it with all my being. Worst movie ever. Mentally- scarred. Help me. It was that bad.TRUST ME!!!,negative
"When, oh when, will Hollyweird write a decent movie based around computers? I cannot believe people actually consider this movie to be a credible story.<br /><br />No computer operating system could ever survive wit that sort of annoying scrolling interface. It may look good on a movie screen but if you actually tried using it for any length of time you would go nuts.<br /><br />As for ""tracing"" people the way she did it simply cannot be done that way. Network security alone would prevent that from happening. The key stroke logging was laughable to say the least.<br /><br />Regarding the software that was supposedly being installed, no system administrator would allow such a critical piece of software to be installed on a production system until it has been tested, retested and tested again on a sandbagged system.<br /><br />But probably the worst possible part of the movie was the ""virus"". There is no way that a virus that works on one operating system will work on any other system. And as for a virus that could take out a mainframe is a couple of seconds, that just beggars belief. There is no way that an open remote connection would have the required superuser access that would allow deletion of system files.<br /><br />I could go on but I can't be bothered.<br /><br />A porno has a better thought out plot that this pile of garbage.",negative
"It's important to check your expectations when you see HATCHET. The *buzz that has been generated on this site far surpasses the real impact of the movie. What may help someone about to see the movie is to realize that it is --not supposed to be scary--. It is pure camp and an attempt at fun. It is not --funny--, just campy. Don't expect something like SHAUN OF THE DEAD; nor something like Friday THE 13TH (Part II through infinity).<br /><br />HATCHET does possess passable actors. The cinematography is straight Ed Wood. Creature effects and make-up are silly - probably on purpose. Gore and blood is something between Romero and DEAD ALIVE. HATCHET is a movie of betweenness. It's between SHAUN OF THE DEAD and LESLIE VERNON. It's between campy and comedy (there's a difference). It's between ultra violent and violent comic book.<br /><br />Instead of ""capturing the essence of American Horror,"" or whatever other silly jargon that has been used to describe the movie, it tries to capture something between seminal --American-- Horror like Friday THE 13TH and new Horror like SHAUN. It thankfully stays away from Torture Horror.<br /><br />In the end HATCHET is between a bad movie and a decent movie.<br /><br />*I think it is happening more and more that people involved in movies are flocking to sites like IMDb to rate and comment on the movies that they are involved with. At very least there is campaigning going on for people associated with the associates to leave positive feedback and ratings. There is no other reason for this movie to have stared out in the high 7s with 600 votes and quickly fall after wide release. This movie is on just better than the HorrorFest releases and should not be so bloated.",negative
"Slipknot is a heavy metal band from the great city of Des Moines, Iowa in which the rockers wear their own distinguished mask (I know someone already said this, but I need to fill up space for this review). The band members are Joey, Mick, 133, Sid, Clown, James, Corey, Chris, and Paul. This band is one of the best new heavy metal bands in my opinion and should be heard by everyone that loves hardcore rock. Another good movie is called ""DISASTERPIECES"" which shows the band's performance at the London Arena. The ""My Plague"" video was shot there and is included on the DVD. The most kick ass song they made is also on there (Sic). So if you love the band you need to see this and if you love heavy metal music then you have to hear this band.",positive
"This had a good story...it had a nice pace and all characters are developed cool.<br /><br />I've watched a whole bunch of movies in the last two weeks and this had to be the best one I've seen in the two weeks.<br /><br />Jason Bigg's character was the best though.<br /><br />Even though it was small, it was cleverly crafted from the very beginning.<br /><br />This may be a romantic comedy and I don't like most, but the writing, direction, performing, sound, design overall in all capacity just was really thought out pretty cool.<br /><br />This film scored pretty high out of all the movie's I've seen lately - and the rest were big budget or better publicized.<br /><br />Good job in writing.",positive
"I hadn't planned on seeing this movie, however I wasn't disappointed when a friend dragged me along. Although there are no real surprises here, the guys do reasonably well with their obviously modest budget.<br /><br />If you've seen the trailer you probably know what to expect from this type of movie and there's a pretty constant stream of jokes here, with a couple of classic moments, with the highpoint probably being an excellent flashback to what the guys were like in the 1980's. Also, I've read elsewhere that the ending was a disappointment, but I found it refreshingly different from what I had expected from this genre.<br /><br />Overall, this movie wont change your life, but it's got enough laughs there to keep you entertained throughout.",positive
"This is a tongue in cheek movie from the very outset with a voice-over that pokes fun at everything French and then produces a rather naif but very brave hero in Fanfan La Tulipe. Portrayed by the splendid Gerard Philippe, the dashing young man believes utterly in the fate curvaceous Lollobrigida foretells - notably that he will marry King Louis XV's daughter! Problem is, La Lollo soon find outs she too is in love with Fanfan...<br /><br />Propelled by good sword fights, cavalcades, and other spirited action sequences the film moves at a brisk pace and with many comic moments. The direction is perhaps the weakest aspect but the film is so light and takes itself so un-seriously that I could not give those shortcomings a second thought. Look out for Noel Roquevert, a traditional heavy in French films, trying to steal La Lollo, making himself a nuisance, and feeding the script to the fortune teller that reads La Lollo's hand! And what a gem Marcel Herrand is as the megalomanous and lust-driven King Louis XV! That is not all: So many beautiful women in one film makes me wish I were in France and on the set back in 1952! The film may have come out that year but its verve, cheek, superb narration, immaculate photography and the memorable Gerard Philippe ensure that it remains modern and a pleasure to watch. I would not hesitate to recommend it to my grandchildren let alone to anyone who loves movies in general and swashbucklers in particular! Do see it!",positive
"In New York, Andy Hanson (Philip Seymour Hoffman) is an addicted executive of a real estate office that has embezzled a large amount for his addiction and expensive way of life with his wife Gina (Marisa Tomei). When an audit is scheduled in his department, he becomes desperate for money. His baby brother Hank Hanson (Ethan Hawke) is a complete loser that owes three months of child support to his daughter, and is having a love affair with Gina every Thursday afternoon. Andy plots a heist of the jewelry of their parent in a Saturday morning without the use of guns, expecting to find an old employee working and without financial damage to his parents, since the insurance company would reimburse the loss. On Monday morning, we would raise the necessary money he needs to cover his embezzlement. He invites Hank to participate, since he is very well known in the mall where the jewelry is located and could be recognized. However, Hank yellows and invites the thief Bobby Lasorda (Brian F. O'Byrne) to steal the store, but things go wrong when their mother Nanette (Rosemary Harris) comes to work as the substitute for the clerk and Bobby brings a hidden gun. Nanette reacts and kills Bobby but she is also lethally shot. After the death of Nanette, their father Charles Hanson (Albert Finney) decides to investigate the robbery with tragic consequences.<br /><br />""Before the Devil Knows You're Dead"" is a comedy of errors, disclosing a good story. The originality and the difference are in the screenplay, with a non-linear narrative à la ""Pulp Fiction"". The eighty-three year-old Sidney Lumet has another great work and it is impressive the longevity of this director. Philip Seymour Hoffman is awesome in the role of a dysfunctional man with traumatic relationship with his father that feels the world falling apart mostly because of his insecure and clumsy brother. Marisa Tomei is still impressively gorgeous and sexy, showing a magnificent body. The violent conclusion shows that the world is indeed an evil place. My vote is seven.<br /><br />Title (Brazil): ""Antes Que o Diabo Saiba Que Você Está Morto"" (""Before the Devil Knows You're Dead"")",positive
"Coen Brothers-wannabe from writer-director Paul Chart relies far too much on ideas lifted from other (better) movies, yet does manage to create a creepy atmosphere that keeps one watching. Robert Forster cuts loose as never before playing a psychopathic psychiatrist (ha ha) who goes on a killing spree in the desert. The film is unusual, but in its attempt to keep one step ahead of the audience, it becomes alienating and off-putting (with a role for Amanda Plummer that is downright humiliating). An admittedly bravura finale, many quirky bits of business--and Forster looking great in the nude--make this a curiosity item, nothing more. Veteran movie-director Irvin Kershner produced, and maybe should directed as well (could Paul Chart be a pseudonym?). *1/2 from ****",negative
"I very well remember the bad press this film got because of the producers' court order against Clayton Moore using the name ""Lone Ranger"" or donning his black mask at personal appearances. Quite apart from any consideration of the film's quality, this was the absolute height of nearsighted arrogance and stupidity on the part of the producers and their attorneys. And I suspect that the lesson was well-learned after this film tanked, which was widely perceived as some sort of karma for the jerks responsible for the court order against Moore.<br /><br />In more recent times it has become the custom, when reviving a legendary film or TV project, to invite the original star or stars for cameo appearances, and rightly so. Show some respect, you idiots! And even if they turn up their noses at the prospect, which has happened, at least the offer was made. This is proof positive that film producers, studio executives, and entertainment attorneys are not quite too stupid and arrogant to be taught by example.",negative
"I've been trying to find out about this series for ages! Thank you, IMDb! I saw this as a child and have never quite been able to get it out of my mind. As a 6-year old, of course, I was particularly struck by the episode of the cyclops, which was absolutely chilling (I talked about it so much that my older brother made me a cyclops out of a plastic cave man figurine, which I still have) What I also remember, though, was the atmosphere, which was unusual right from the beginning - mysterious, austere, and extremely authentic. When I read the original many years later I experienced that same sensation. It's a very hard thing to capture - and probably impossible in Hollywood. Every 'Odyssey' I've seen since has been an enormous let-down. The characters in this series seemed genuine, real people - ancient Greek people - and not some Hollywood stars in costumes. This is a real masterpiece! But - Why is it not better known? And why isn't it available on VHS or DVD? I would just love to have the chance to see this again!",positive
"A rather silly little film you just may love.<br /><br />Although rather corny and cliché at times, it nonetheless works and makes for good clean fun. Five teams are engaged on a scavenger hunt and battle each other and their wits to win the all night contest - just for the sheer joy ""knowing yours is the best team.""<br /><br />Notable for several screen debuts including David Naughton's first film role after his Dr. Pepper ""Be a Pepper"" commercials and before his major 1981 hit ""American Werewolf in London"". Also features Paul Ruebens in what I believe is his first Pee Wee Herman-esquire roll a year before he became known for it. And last but not least, Mr. Spin City and Alex Keaton himself, Michael J. Fox gets his first film role here. Fans will remember Stephen Furst as Flounder in Animal House. Outside of that, no names, but all funny characters.<br /><br />Doubt it has ever made it to DVD, but there are still probably some VHS copies floating around and you might even catch on a late, late show sometime. If you do, is worth your watch. You may hate it, but it may also become a quirky little movie you come to love.",positive
"If you haven't seen this yet, you really should, on DVD. I can't believe how much I enjoyed it! It is amazingly realistic and believable. True, much of it is speculated, and I would have liked to have known more about what was speculative and what were proven facts (there aren't many of them), but it handles everything quite well with a ""Cruel Mother Nature"" theme. It will remind you of the nature programs that you've seen on Animal Planet and the Discovery Channel, only the animals here are Dinosaurs. They act natural; they eat, kill, mate, play, and fight for survival. You will actually find yourself rooting for some of them and against others.<br /><br />For the most part, the effects are excellent. At times they will look a little too much like CGI's, but then you will see them in a different angle that makes them look more realistic. In some cases, you will actually be convinced that you've seen a dinosaur. My favorites were the Coelophysis, the raptors, the diplodocus, the iguanadons, the allosaurus and the arctic bipeds. I was most disappointed with the T-Rex, however, which looked a little too computer generated at times.<br /><br />In any case, you should definitely see this production. It is educational, well made, and very entertaining. For what it is, its an A!",positive
"The Dereks did seem to struggle to find rolls for Bo after ""10"".<br /><br />I used to work for a marine park in the Florida Keys. One day, the script for ""Ghosts Can't Do It"" was circulating among the trainers in the ""fish house"" where food was prepared for the dolphins. There was one scene where a -dolphin- supposedly propositions Bo (or Bo the dolphin), asking to ""go make eggs."" Reading the script, we -lauuughed-...<br /><br />We did not end up doing any portion of this movie at our facility, although our dolphins -were- in ""The Big Blue!""<br /><br />This must have been very close to the end of Anthony Quinn's life. I hope he had fun in this film, as it certainly didn't do anything for his legacy.",negative
"I had just watched one episode of this program and I couldn't even get to the end of the program. Every minute I had watched this program my I.Q must of dropped about 10 points. This is basically like a children's program but with swearing. Not even the swearing and the insults she tells other people made me laugh. Anyways the story must of been written by a monkey and the people who actually put this script for this program through for filming must of been held at gun point and had no choice but to film this retarded, disappointing, horribly acted program. Sarah Silvermann should use the little money she actually made from this program and get some god damn acting lessons.",negative
"I saw this film at SXSW with the director in attendance. Quite a few people walked out, and the audience could barely muster even polite applause at the end. Of the 60 or 70 films I've seen at this festival, Frownland is among the worst.<br /><br />At 106 minutes, it is at least 95 minutes too long. You get to watch the main character's failed and drawn out attempts to communicate, in extended real time. The same grimaces, hand over mouth motions, kinetic and frantically repeated words and syllables over and over and over again - WE GET THE POINT.<br /><br />One site actually compares this work to early Mike Leigh. What drugs would you have to be on to make that statement? Given that Frownland is a Captain Beefheart song, maybe you'd have to be able to enjoy Trout Mask Replica on heavy rotation to appreciate this film. Unbelievably, this won a jury award at the festival. You can bet it did not win an audience award.",negative
"I watched Sleeper Cell with a bit of trepidation worrying over whether the terrorists would be glorified. This mesmerizing series not only handled the subject matter responsibly, it created depth and substance to almost every character. Oded Fehr just gobbles up the screen in every scene he's inand even though his character is the charismatic leader of a jihad terrorist cell, he still has hypnotic appeal. Michael Ealy held his own well, though in some scenes I wondered why he wasn't shot on the spot because of the scowl he wore on his face.<br /><br />The pros of the series are the two leads, Fehr and Ealy, the well written characters--all of which were believable and tragic, and the disconcerting issues addressed in the story. Having been married to a Muslim myself, the atmosphere created was quite realistic. The cons, for me personally, were that the female T&A was overkillmost seemed gratuitous, as well as some of the sex scenes. Despite that, it is a raw gripping series that will make you think. Somebody give Fehr more juicy roles like this one and let him run with it. He's got incredible screen presence and a strange kind of innate power emanating off him.",positive
"hello, looking for a movie for the family to watch on a Friday night? Can't find what your looking for? I thought this was an extremely enjoyable movie. Good for the whole family. I found that it had a remarkably rare combination of it being appealing to both adults and children alike. It was brilliant, to say the least. Bruce Willis's acting was top-notch, there was a lot of humor in it and overall, a great movie. In my opinion, it's a must-see movie. And I don't think that about a lot of movies, believe me when I say it takes a lot for a movie to get me to think that. It's clear that there was much work done by Bruce Willis and cast to get this movie done. Excellent story, good acting, and again, overall a thoroughly enjoyable movie.",positive
"Obviously, the comments above that fawn over the movie were made by someone who's on the crew. I don't recall ever seeing a movie that's more insulting to the talented actors or the audience watching. In my 30 years of watching movies, this is the only one I have ever walked out of. Bad humor, bad jokes, bad gags, bad editing, bad plot, etc. <br /><br />Note to producer: It's never funny to hunt humans based on race. Great that you tried to be politically correct by incorporating all races, but you're still hunting humans based on race, and that's sickening.",negative
"For all those people who believe the dialog is worth something, and who appreciate a farce that is clever enough for you to take it seriously, this movie will surprise you. It is not a 'whodunit' for people who can't aren't able to follow the verbal exchange of our hero, Professor Dexter Cornell (Dennis Quaid).<br /><br />Cornell teaches in Southern California, near the tar pits. He has not published a novel in four years, his wife is divorcing him, he drinks a bit much, and is blessed or cursed with caustic wit, which he freely dispenses to his students. He has recommended a friend for advancement, and one bright young student has submitted a manuscript to him as an independent project. Cornell doesn't even want to read it, so gives it an ""A"", and pushes it to the side. Leaning back with a drink in his office he stares out the window, when the bright young student falls past his window on the way to meeting the sidewalk in a splat encounter.<br /><br />Hal comes to talk, and they chat, drinking some more. The Cornell realizes that he HAS to read the manuscript, now. When he goes home, his wife is waiting with divorce papers. He drinks some more. She leaves, and he goes to a faculty affair, only to find her there. He drinks even more. And when his wife learns that the student is dead, she swoons, and he learns that she had been having an affair with the student. This of course prompts him to do some more serious drinking. The next morning he wakes up to find himself in the dorm room of one of his students, a freshman named Syd (Meg Ryan).<br /><br />He feels worse than a hangover, goes to the doctor and learns that he has been poisoned, it is irreversible, and he has 24-48 hours to live. He doesn't have much time to find out who killed him, and there are sub-plots, motives, relationships and surprises at every turn, although everything makes sense at the end. All his discoveries and exchanges are adorned with sarcasm, dry wit and keen observations. Let's just say that this movie will give new meaning to the adage ""publish or perish"".<br /><br />There are no bad performances in this movie. There are recurrent images, and symbolism used at careful intervals. Watch for the cracked glass, and images distorted through glass. Some of the camera shots are revolutionary for 1988, and some of the violent action is carefully and skillfully choreographed. The music is unobtrusive and appropriate, although occasionally it makes it's own statement, in song lyrics. The visuals in this flick are impressive.<br /><br />If there are any failures, it is that the opening 20 minutes move a little slow, and nearly puts you to sleep. But the pacing picks up quickly, with just the right amount of exposition in between action segments.<br /><br />There are no explicit sexual encounters, although there is violence and some bad language.<br /><br />This is a writer's movie, and is best appreciated by those who have a sense of humor about their own success or failure. I do think if you take it seriously, you're already in big trouble.",positive
"Hellborn starts as a young psychiatric doctor named James Bishop (Matt Stasi) takes up his residency at St. Andrews insane asylum, or 'mental illness facility' as they like to call it there. With nearly 600 patients Bishop meets his boss Dr. McCort (Bruce Payne) & is put to work, he gets ward 'A' where some seriously deranged & dangerous patients are held. If that wasn't bad enough during his first round of visits Bishop finds a dead body & has threatening sounding graffiti messages sprayed over his room. Bishop starts to hear stories from the patients about sinister goings-on at the asylum & soon finds out for himself the stories have more than a hint of truth about them...<br /><br />Known as Asylum of the Damned in the US this supernatural horror film was directed by Philip J. Jones & I sort of liked it but in the end there were too many unsatisfying elements for me to totally enjoy it. The script by Matt McCombs takes itself pretty seriously & I quite liked the basic idea behind & some of it's ideas but there are a few things which work against it. For a start the film is just too slow, the story is pretty good & doesn't give itself away too early but it takes an absolute age for it to get going & I was rapidly losing interest with each passing minute. I also thought the so-called twist ending was far too predictable & the ending itself far too bland & forgettable. It's a shame because I liked the story, the character's, the setting & some of the ideas but it's simply too slow & frankly dull to keep one entertained over it's 90 minute duration. It's one of those films which I would like to recommend but in all honesty I can't.<br /><br />Director Jones does a good job, this is actually a well lit & quite atmospheric film. I wouldn't say there's anything scary here. I'm not sure if Hellborn was shot in a real insane asylum but if it wasn't they did a great job on the sets & the film looks pretty good overall. Unfortunately there is a real lack of gore or action, there are two hand-print shaped wounds & a severed tongue & that's it, absolutely nothing else in terms of blood or gore which has to go down as a disappointment. Depending on who you believe & which review you read the special effects are either the worst ever or very good, well as a devoted watcher of low budget horror I was very impressed with the effects especially the demon thing which looks mightily impressive & is a man in a suit type effect rather than a terrible CGI computer graphic although it's an impressive suit. It all depends on your expectations I suppose.<br /><br />Technically the film is good, it looks nice enough & the lack of CGI computer effects is something I welcome. The acting isn't great though, it certainly could have been better.<br /><br />Hellborn is a film that disappointed me, there were some good stuff about it but at the same time some terrible stuff which unfortunately outweighs the good. I sort of liked parts of it but as a whole 90 minute viewing experience I'd find it totally impossible to recommend to anyone.",negative
"Only Connery could bring that particular style with a line like that Fatima crashes into Bond's arms when she water-skis up to the super agent in Nassau and apologizes, 'Oh, how reckless of me. I made you all wet.' The super agent replies, 'Yes, but my martini is still dry.'<br /><br />Barbara Carrera makes a great villain, stealing the show as SPECTRE executioner Fatima Blush Fatima is number 12 in the SPECTRE chain of command, and is a gorgeous assassin who takes intense sensations of pleasure in killing <br /><br />Fatima assumes all the deadly characteristics of Fiona, proving to be one of Bond's toughest adversaries She is a victim of her vanity She's good at what she does, and wants the world to know it But her vanity is her downfall Using every possible approach to eliminate 007, Fatima is a wild and cunning woman who makes love to the man she is about to kill <br /><br />Austrian actor Klaus-María Brandauer (Largo) does not make a very formidable opponent for 007 Referred to as number one in the SPECTRE chain of command, Largo resides in the Bahamas, and travels aboard his super yacht, the Flying Saucer <br /><br />Max Von Sydow becomes the fourth actor to appear as SPECTRE chief Ernst Stavro Blofeld, once more plotting to put the world at ransom <br /><br />Kim Basinger takes the part once owned by the lovely French actress Claudine Auger She is Domino, the mistress of Largo, who soon falls deeply in love with her rescuer <br /><br />Black actor Bernie Casey becomes the sixth actor to play CIA agent Felix Leiter after Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, and David Hedison...<br /><br />Edward Fox portrays the new, unsympathetic 'M.' Pamela Salem is the third actress to play Miss Moneypenny. Lois Maxwell was the first and Barbara Bouchet was the second.<br /><br />Valerie Leon is the sexy lady in the Bahamas who fished 007 out of the blue water and saved his life by making love to him in her own room Valerie was the Sardinian hotel receptionist in 'The Spy Who loved Me' when Bond and Anya arrive seeking Stromberg<br /><br />Prunella Gee is Shrublands physical therapist Patricia Saskia Cohen Tanugi is Nicole, Bond's Secret Service contact in the South of France <br /><br />Gavan O'Herlihy is Jack Petachi, the U.S. Air Force communications officer who duplicates the President of the United States' 'eye print' and arms two cruise missiles with nuclear warheads <br /><br />Rowan Atkinson is the bumbling foreign officer Nigel Small-Fawcett; and Alec McCowen is Algernon, the armorer who provides 007 some formidable items <br /><br />If you like to see Connery playing a tense battle of wills, disguised as a masseur, attacked by robot-controlled sharks, giving away a considerable amount of money for a tango dance, thrown into a medieval dungeon, don't miss this second of only two ""unofficial"" James Bond films",positive
"The buzz for this film has always been about the fabulous graphics that make Kevin Bacon disappear. Sadly, they stopped there. They should have continued to make the script disappear, then the silly set, and finally every visible element of this film. Because, there's nothing else there to show.<br /><br />Gary Thompson and Andrew Marlowe are listed as the writing credits for this film. I don't really think they exist. I think they bought this script at ""Scripts-R-Us"", where you buy a standard blank ""Monster Movie"" script and just fill in the blanks. There's a monster stalking us. Let's split up. (They actually ""let's split up"" in this movie). Hit Alien/Giant-bug/Monster/Invisible-man with crowbar. Not dead yet. Burn Huge-rabbit/Shark/Invisible-man in unsurvivable fire. Not dead yet. You know, the standard stuff. Even the minimum number of elements that were specific to an invisible man movie (IR glasses, spraying with something like paint) were handled badly. <br /><br />What is sad is that there were lots of possibilities for this to be a fascinating movie. They psychological issues for the subject, the deterioration of the mind due to the process, treating an invisible subject, and many other ideas were touched on for usually less than 2 seconds and would have been far more interesting. Had there been any desire to save Kevin Bacon in the end, it would have been a much better movie. All in all, it stunk.<br /><br />I would mention some of the incredibly stupid elements of the ending of the movie, but I don't want to do any spoilers. Suffice it to say that these characters are so stupid they don't think about pulling the plug on a machine rather than...",negative
I have to say this is my favorite movie of all time. I have seen it well over 100 times (actually had to buy a new copy as a result of overwatching) It is what the eighties was like and what a romantic story with a few morals thrown in. I highly recommend to anyone wanting to relive the high schools days again. Buy a copy now it is a classic!!!!,positive
"The only reason I give it a 2 is that filmography is so stylized these days such that it has at least something to comment on.<br /><br />This film is asinine. It's like so many other 21st century grind house fodder. The gore is gratuitous and simply revolting. I didn't care about any of the characters, but I did care that some cretin bothered to pen this crap: I'd complain about the money I spent, but my date and I wisely left after 40 minutes and went to an adjoining theater to watch the adventurous and entertaining ""Live Free or Die Hard,"" which probably got a much higher rating from me simply because I endured the utter poop of ""Captivity"" for 40 minutes.",negative
"Parrots? PARROTS? I have been around this old earth longer than most and have seen nearly all the westerns that have have produced. Old West history is my passion. Comanche Moon is one of the most poorly produced, directed and acted stories I have ever seen. There was very little historical accuracy but then, it is obvious you were operating on a shoestring budget which<br /><br />played a distinct roll in this insult to intelligence. I am happy that I TIVO'd this show. It was bad enough having to sit and watch the movie plus put up with the inane commercials. Once again, there was not one actor that came anywhere near convincing. I kept hoping it would improve as the three days progressed. WRONG! I'm ashamed to say I wasted 4 1/2 hours of what precious little time I have left.",negative
"So im not a big fan of Boll's work but then again not many are. I enjoyed his movie Postal (maybe im the only one). Boll apparently bought the rights to use Far Cry long ago even before the game itself was even finsished. <br /><br />People who have enjoyed killing mercs and infiltrating secret research labs located on a tropical island should be warned, that this is not Far Cry... This is something Mr Boll have schemed together along with his legion of schmucks.. Feeling loneley on the set Mr Boll invites three of his countrymen to play with. These players go by the names of Til Schweiger, Udo Kier and Ralf Moeller.<br /><br />Three names that actually have made them selfs pretty big in the movie biz. So the tale goes like this, Jack Carver played by Til Schweiger (yes Carver is German all hail the bratwurst eating dudes!!) However I find that Tils acting in this movie is pretty badass.. People have complained about how he's not really staying true to the whole Carver agenda but we only saw carver in a first person perspective so we don't really know what he looked like when he was kicking a**.. <br /><br />However, the storyline in this film is beyond demented. We see the evil mad scientist Dr. Krieger played by Udo Kier, making Genetically-Mutated-soldiers or GMS as they are called. Performing his top-secret research on an island that reminds me of ""SPOILER"" Vancouver for some reason. Thats right no palm trees here. Instead we got some nice rich lumberjack-woods. We haven't even gone FAR before I started to CRY (mehehe) I cannot go on any more.. If you wanna stay true to Bolls shenanigans then go and see this movie you will not be disappointed it delivers the true Boll experience, meaning most of it will suck.<br /><br />There are some things worth mentioning that would imply that Boll did a good work on some areas of the film such as some nice boat and fighting scenes. Until the whole cromed/albino GMS squad enters the scene and everything just makes me laugh.. The movie Far Cry reeks of scheisse (that's poop for you simpletons) from a fa,r if you wanna take a wiff go ahead.. BTW Carver gets a very annoying sidekick who makes you wanna shoot him the first three minutes he's on screen.",negative
"Hi, I'm a friend of werewolf movies, and when i saw the title of Darkwolf hitting the shelves i was like ""hmm, simple and nice name to it at least. Althou... i wonder why i haven't heard of it before.""<br /><br />First of all, the movie starts with tits. Lots of tits. Tits are pretty much all this movies budget went to. Who cares about a werewolf effect, just pay the actresses enough to get topless shots!<br /><br />So, about the mysterious darkwolf character (a little spoilers ahead, but who really cares...) He's your average everyday biker. Not even super-tough looking, but like the old wise woman says in the movie ""he is far more powerful and dangerous than you've ever faced before."" Just by describing her a tattooed biker-type of a guy. Pretty original. I even had look twice when they first used the ""red glowing eyes"" SPECIAL EFFECT! I mean my god, that ""lets-plant-red-dots-on-eyes-with-computer"" effect has been used since the seventies. It looks plain ugly here! And don't get me started with the werewolf 3D-CGI. As said before, like an bad and old video game.<br /><br />And finally, as i do like werewolf films, like i said. They prettymuch always build a werewolf-legend of their own. Darkwolf does build the werewolfworld as well, about some silly legends of hybrid-werewolves and the ancient bloodline. BUT. It almost instantly after creating the rules of engagement ""the darkwolf kills anyone the girl has touched"" starts random-slashing. Which just doesn't make any sense, why even bother telling us the rules of killing, when they aren't even gonna play by them... Aplus the wolf-point-of-view shots are made with a sony handycam or something, filming mostly the floor and walls. Just add growling noises and you've got a super werewolf effect. The gore is partially OK. But when the wolf slashes everyone with an open hand, just by basically laying the hand on top of the victims, it just doesn't do the trick for me...<br /><br />Truly, WHO gives money to make these heaps of junk straight-to-video horrortitles, they aren't even funny-kind of bad movies, just sad.",negative
"Endearingly silly anime, only six episodes in duration, about a hapless delivery boy called Kintaro (well, he's called a delivery boy, though he is meant to be in his 20's), and the adventures he has on his travels. Each episode sees him arriving in a new town, acquiring a new job, developing something of a love interest before each episode ends with him leaving.<br /><br />Gently sexist, juvenile, very immature at times, this is the kind of anime that just puts a smile on the face.<br /><br />Not one to start with if you are not a fan of anime, as this certainly won't convince you about the genre, but for those who are already converted, this is entertaining fluff.",positive
"I was shocked and surprised by the negative reviews I saw on the web, I thought Cinderella 2 (as well as 3) is a very cute and funny sequel for everyone - kids and adults...like me, I am 22 years old.<br /><br />I also find it and very informative film, it shows lessons on being true to yourself and following your heart. I thought it has great animation, and the voice casting was very good; the songs performed by Brooke Allison too. Since this film has been divided into three flashbacks/stories, my favorite out of the three, is the story of when Jaq the mouse, became a human for a day, thanks to Fairy Godmother and her magic.",positive
"Honestly, I was expecting to HATE this one, and really only checked it out because Jenna Jameson is in it...but I have to say I got a kick out of EVIL BREED. A group of college kids and their teacher go on a ""field trip"" to Ireland. Their lodgings are located near the woods where it is rumored that strange things happen and tourists often disappear without a trace. The group of post-teens is warned by the property's caretaker not to venture into the woods - but being the stupid B-movie characters that they are - of course they pay no attention and pay for their mistake one-by-one... First off, there is plenty wrong with EVIL BREED. The acting/dialog is pretty weak, and my major gripe is that a film that has Jenna Jameson, Chasey Lain, Ginger Lynn, and Taylor Hayes should have FAR more gratuitous nudity than was on display here - and Jenna's role in this production is grossly over-hyped, as she has a combined total of about 2 minutes of screen time. Even less with Chasey, and Ginger Lynn shows no skin and has the worst Irish accent ever. Also the last scene of the film makes absolutely no sense and feels like it's thrown in just to end the film. Those gripes aside - there is some good stuff as well. Richard Greico and Chasey Lain are both dispatched early on, with Greico's nude torso ending up on a roasting spit and Chasey's guts hanging out from being torn in half (though how she ends up this way isn't shown on-screen)...not bad for the first 5 minutes. The other kill scenes are pretty inventive, including Jenna's forced breast implant removal, a guy getting his colon pulled out through his ass, a knife through the face, and a few other notables. The implant and colon scenes also have uncut versions that are on the special features and it's a shame the producers made them chop 'em, so to speak. Also the film moves along at a pretty good clip once it gets moving so you don't really have too much time to be bored. The ""creature"" FX are also done competently which definitely helps. Overall, EVIL BREED was not NEARLY as bad as I expected. This one, along with SATAN'S LITTLE HELPER have ALMOST renewed my interest in American low-budget straight-to-video films. I usually steer clear of them as a whole, but these two have been decent enough to give me some faith. EVIL BREED is no masterpiece, but it is a decent way to blow 90 minutes - might not hurt to suck on a bottle of cheap bourbon while you're at it - I know I was, and I'm sure it didn't hurt the experience. 7.5/10",positive
"Totally forgettable and almost unwatchable. If you enjoy bad acting, thin plots and predictably weak outcomes, pull up a chair. Of passing interest to see Bridget Fonda look-a-like Suzy Amis.",negative
